2.456901674756244,0.9751197334177512,-0.6771617115121117,-1.8105486788889946,-0.012246772846914623,0.8147068968030233,-0.14705738150213865,-0.8972543714858315,0.07580455819372633,2.16251670005347,0
1.6319360719683669,-1.594427658794367,1.2378163119734618,2.5117002268160764,-1.7131345290908775,-1.1032034626772467,-0.5993750229537729,1.3538723741654128,-0.11453984525261789,-1.895497866788497,1
-2.336756114431767,-1.2608839543350452,0.40498171096095553,1.2305126621695623,-0.4749453111609562,-0.5572771049671991,0.9178619470547761,-0.6533292325737119,1.7654542402810969,-1.6158724063803205,1
0.30469933207884836,-0.8182206832334725,0.5951570254369136,-0.3385129170206185,0.3241663524884421,0.15149465534510054,2.0923872756854602,-0.13014305436768459,0.09699596499271819,0.37042883128686993,0
1.1009191639931648,-1.5341141707356223,-1.1246420918378692,1.2152443266387762,0.12029563171189886,-0.5320984810089099,1.277676821898509,0.514438834058749,0.7116148780888898,-0.8488828559035476,1
1.8119273585479791,-0.5893647569442115,-0.4930009346588328,-1.1717268403523995,0.28099186773503265,0.5284401490868537,0.8496020970210246,-0.6226995198205938,-0.20812225035727522,1.4481339997760514,0
2.4746845427281707,-0.8222203955664315,-0.5637245528039747,-3.8799191081938025,-0.8254971967925115,1.7309271008974094,0.2436872114919123,-0.32138584165299344,0.41293145427562433,4.022726654380939,0
-2.264896683278537,0.5868570938002703,-1.4018510627922809,-1.8546090563315754,0.7910319470430469,0.8089131225046423,2.1904556258099785,-0.9093874547947389,1.4027943109360992,1.1673593465044534,0
-1.3683147955340829,1.2669111491866227,-0.48423407286625136,1.5921108757903406,2.1221561970126332,-0.7121702376103354,-0.7076694656187807,1.0324652605511468,-1.5193699659540134,-1.7280281148109744,1
0.41464132341246396,0.29307247329868125,0.23225369716100355,-0.5131034816867595,0.25049285034587654,0.22937620724187432,-0.7143514180263678,0.3464482094969757,-0.6800247215784908,0.5511354295687064,0
0.22371669246885073,-0.0771017094141042,-0.8158102849654383,-0.036661014081533216,-0.2453881160028705,0.017428774614853735,0.3411519748166439,-0.7537361643574896,-0.8895144296255233,0.08190922845365207,0
1.8547837316405875,0.8576596232020194,1.475356216949552,2.804395092935565,-0.718444221252436,-1.231587521594409,-0.1599385299634271,-0.21344715171184725,0.3109075655980046,-2.1092252896758263,1
0.7820465298365955,-2.123895724309807,-0.5993926454440222,0.7355717987865515,2.1898029332176723,-0.3214525952995125,-0.525755021680761,-0.8082982853551515,-0.8397218421807761,-0.4884703491083991,1
-2.1691346892783887,0.045571839903813784,0.21645858958197486,1.5495719246582955,-0.7153037092599682,-0.6976287733237978,-0.6516003476058171,0.6795977489346758,-0.7303666317171367,-1.8653514644383467,1
0.886033407000262,-1.0676204293825944,0.6228499323474987,0.6402758518499065,0.005243699718183166,-0.27870723918398277,-0.1423794850212935,0.046980593764742055,-0.45006547147924364,-0.38019932898854863,1
